ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
187.60889,-2.4581302000000003,104327822534.72546,0.6797046,312983467604.1764,29536994308954.41,22.85399,22.05107000000001,20.29337,19.29607,19.26016,0.6869316999999999,0.2940001,0.09419714,0.04586618,0.2591333999999999,25.62469,22.11257,20.60486,19.47746,19.64574,4.984627,3.194455,0.8501537,0.560307,0.8536368000000001,0.09510759,0.07410719,0.05126701,0.03809689,0.02833708,1.2376507618570406e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.82798,-2.3899357999999995,61488650826.60771,0.5521634,184465952479.82312,10119949855440.469,21.0249,23.45709,20.87864,19.818,19.68082,2.947419,0.241273,0.1004337,0.04822896,0.1498752,24.62736,25.11407,20.755370000000006,19.87817,19.58214,3.96769,3.504968,0.2293607999999999,0.1608961,0.4490789000000001,0.1071953,0.08352588,0.05778282,0.04293883,0.0319386,1.2376507618571062e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
188.29105,-2.4781389,63305337593.51035,0.5364483,189916012780.53107,10706393858356.283,25.11868,20.0759,20.64287,19.73729,18.72377,0.7318981,0.1342991,0.06453498,0.04134753,0.1046865,24.79628,21.76884,20.77893,19.81054,18.910120000000006,2.781273,0.210329,0.1216568,0.08231024,0.1599335,0.1392684,0.108517,0.07507156,0.05578621,0.04149469,1.237650761857303e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
188.34735,-2.389132,73926653265.42772,0.5938824,221779959796.28317,14533935604253.213,23.26927,22.33794,20.54021,19.48861,19.22191,0.6744933000000001,0.1604875,0.1026994,0.04061072,0.1047267,27.18206,22.49424,20.61646,19.54114,19.27156,0.5932246,0.3812218,0.1195269,0.07150536,0.2543199,0.148875,0.1160023999999999,0.08024991,0.05963429,0.04435695,1.2376507618573033e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
189.67305,-2.387727,52746359416.80977,0.4988090999999999,158239078250.42932,7566007135522.96,25.5935,21.63087,20.5685,19.51041,18.88809,0.6069119000000001,0.1877051,0.05914489,0.04502368,0.1165742,22.36188,21.92154,20.60334,19.54967000000001,18.8825,1.103591,0.3500534,0.1265701,0.1080634,0.2535649,0.1192714,0.09293551,0.06429236,0.04777611,0.03553665,1.237650761857893e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
189.98125,-2.4297913,48939343533.78318,0.4343909999999999,146818030601.34955,6588844422641.869,22.94931,21.83134,20.01783,19.12162,19.05147,0.3836589,0.09201522,0.03164998,0.02451087,0.07332421,23.36053,22.03566,19.92022,19.06462,18.70165,2.264263,0.4806927,0.08970557,0.06303043,0.198182,0.1383207,0.1077785,0.07456069,0.05540658,0.04121232,1.2376507618580242e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
202.63539,1.5606374,121338809296.45256,0.5793024999999999,364016427889.3577,40792859256925.945,21.76227,21.94198,20.46596,18.88372,18.43118,0.8734440999999998,0.263963,0.08168429,0.04000816,0.09580872,22.92709,22.60077,20.63925,19.2193,18.64981,4.709275,0.7167289000000001,0.1345917,0.08398028,0.1961325,0.1046277,0.08152516,0.05639873,0.0419103,0.03117356,1.2376517529465006e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.84333,1.6854873,61074839032.71284,0.2512549,183224517098.1385,9989090572194.25,21.934,19.74794,18.26178,17.67989,17.38168,0.5759008000000001,0.02785151,0.01222683,0.01116324,0.0295459,21.86863,19.96698,18.40562000000001,17.8762,17.54119,0.913633,0.07028166,0.02662483,0.02569684,0.07820647,0.0925322,0.07210047,0.04987877,0.03706527,0.02756975,1.2376517529465654e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.75337,1.6542848,8406211450.098903,0.2412527,25218634350.29671,647320780396.9513,22.18697,21.50983,20.37646,19.77082,19.06114,0.4306547000000001,0.07383717,0.05503792,0.03240875,0.07663347,25.46347,21.9029,20.43596,19.70916,19.07154,4.896203,0.5163072,0.5446278,0.1470237999999999,0.3162477,0.09123738,0.07109155,0.0491808,0.03654661,0.02718396,1.2376517529465656e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.85695,1.6369495,38663829523.228096,0.4433187,115991488569.6843,4341557700630.98,22.42055,22.38758,20.45203,19.50129,19.15712000000001,0.4801555999999999,0.342391,0.07626666,0.0515923,0.1232382,21.75777,22.47263,20.72143,19.7541,19.40728,0.6803589,0.4522954000000001,0.1476864,0.1081083,0.2691477,0.09424962,0.07343867,0.05080453,0.03775321,0.02808145,1.237651752946566e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.8006,1.7257362,74656397714.39107,0.6655,223969193143.1732,14822501610427.936,20.34615,23.89557000000001,21.37274,19.79953,19.449720000000006,0.3284236,0.5185352,0.1352198999999999,0.05402964,0.1140289,21.50929,27.88301,20.726370000000006,19.650170000000006,18.71128,1.040196,0.9624555,0.2267452000000001,0.2013233999999999,0.3487830999999999,0.0936872,0.07300043,0.05050136,0.03752792,0.02791388,1.237651752946566e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.93023,1.7134728,10905186698.286306,0.2959310999999999,32715560094.85892,814772665799.1165,23.52398,21.50617,20.51248,19.50813,20.91887,1.555213,0.09512947,0.07749895,0.0567000999999999,0.731117,24.99143,21.60924,20.601,19.58873,21.22065,3.731113,0.2569017,0.2215991,0.1079146999999999,1.269691,0.09414906,0.07336031,0.05075033,0.03771293,0.02805149,1.237651752946631e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
202.95376,1.7409394,63701529055.758224,0.4712703,191104587167.27463,10836887320321.951,19.79534,21.9122,19.87135,19.20634,18.78161,0.3748799,0.1087263999999999,0.03373262,0.02351736,0.06385403,21.37481,22.23141,19.69605,19.12866,18.10958,1.035665,0.9538609,0.1929683,0.10889,0.3907004000000001,0.09431397,0.07348881,0.05083922,0.03777899,0.02810063,1.2376517529466312e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.01793,1.6207254,105030411713.7496,0.4788907999999999,315091235141.2488,29959402854391.094,20.07634,21.71136,19.467270000000006,18.85766,18.40044,0.5953375,0.1306146,0.05828011,0.03954837,0.1010958,20.66428,22.16957,19.68693,18.85531,18.29445,0.5389356,0.8543868,0.1183876,0.1196175,0.2844577,0.1063619999999999,0.08287656,0.05733362,0.04260502,0.03169031,1.2376517529466314e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.09544,1.5825535,567419982849.039,0.4075864999999999,1702259948547.1167,1593177428677399.5,17.98631,23.60939,17.582639999999998,16.87181,16.07434,0.4471079000000001,0.3536292,0.08473895,0.07598713,0.2309712,15.53036,32.90952,15.94887,15.43726,14.603370000000002,0.09631335,0.3016513,0.1059124,0.1691192,0.2579949,0.1243583999999999,0.09689919,0.06703441,0.04981375,0.03705228,1.2376517529466967e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.12838,1.5421406000000002,62593190331.30614,0.4081488,187779570993.9184,10474178706017.031,23.6189,22.21348,19.68801,19.06083,18.71669,0.7591032,0.1729505,0.05535919,0.03289029,0.1054073,25.14535,25.16091,19.90947,19.13605,19.10501,8.602631,5.883255,0.1157332,0.1205127,0.471155,0.1177588,0.09175685,0.06347696,0.04717019,0.03508595,1.237651752946697e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.13176,1.6729974,76700504539.90027,0.4071890999999999,230101513619.7008,15648732232290.008,20.54943,21.11557,19.17216,18.66038,18.18949,0.4529053,0.1021477,0.0249043,0.020359,0.05374494,21.65209,21.14359,19.34338,18.73599,18.27831,0.697566,0.1907388,0.05744456,0.05680893,0.1542871,0.09651507,0.07520389,0.0520256999999999,0.03866068,0.02875644,1.237651752946697e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.14779,1.5583014,83108318289.55278,0.5754236,249324954868.6584,18412567159024.57,26.15874,21.72594,20.4677,19.27235,18.95428,0.5159954000000001,0.1499962,0.06526082,0.03256303,0.08012143,26.44921,21.78591,20.4945,19.32227,18.87782,2.252638,0.2380727,0.1353552999999999,0.08765299,0.1821088,0.1118498,0.08715264,0.06029179,0.04480326,0.0333254,1.237651752946697e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.17813,1.7216543999999998,39423351506.324165,0.5246558000000001,118270054518.9725,4488747316442.253,19.5087,21.83211,20.29768,19.65896,19.7056,0.600885,0.161378,0.08662249,0.05662947,0.2031305,21.32848,21.50347,20.7011,19.81152,19.79673,0.4805064000000001,0.2815152,0.21034,0.1433042,0.50113,0.09509625,0.07409835,0.0512609,0.03809234,0.0283337,1.237651752946697e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.08875,1.7190546999999998,84067097033.83774,0.5740861999999999,252201291101.5132,18849122966258.56,24.98174,22.70934,20.38,19.75334,18.97443,1.039941,0.2577696,0.0856305,0.04219639,0.1072781,24.70198,25.12302,20.7129,19.7463,18.79659,4.500031,3.032642,0.1764015,0.110853,0.1867124,0.09479598,0.07386439,0.05109904,0.03797206,0.02824424,1.2376517529466972e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.09996,1.6087145,49814043871.71664,0.5321182,149442131615.1499,6806276548045.355,25.59552,22.48503,20.49656,19.61422,19.47849,0.8994403,0.2976012,0.09218563,0.0405865,0.0955277,25.65417,22.63959,20.70273,19.814020000000006,19.04239,2.537112,0.5243613,0.1422138,0.09612799,0.2309148999999999,0.1185168,0.09234751,0.06388558,0.04747383,0.03531181,1.2376517529466972e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.34212,1.7111253,151668713959.0596,0.569128,455006141877.1788,66527656621598.1,24.97546,22.29587,20.03066,19.03914,18.15637000000001,1.447612,0.1437045,0.04994429,0.02692111,0.06117582,27.54066,21.50453,19.89593,19.02861,18.0177,1.1260139999999998,0.3853634,0.1724559,0.1079076,0.2721534,0.0971658,0.07571094,0.05237648,0.03892133,0.02895032,1.2376517529468275e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.42934,1.5656155,78817240463.79031,0.5648208,236451721391.3709,16532383062300.676,19.73738,21.71312,20.30052,19.56333,18.67916,0.4094784,0.1385125,0.0831238,0.04875473,0.1352437,20.87473,21.8832,20.32926,19.89188,18.7851,0.4985111,0.4918215,0.1589619,0.2079457,0.2860587999999999,0.09588294,0.07471134,0.05168496,0.03840746,0.0285681,1.2376517529468278e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.49567,1.7409359,72739035001.15909,0.5711254,218217105003.4773,14071459903793.123,22.18685,21.8264,20.34015,19.53315,18.96482,2.467611,0.2536211,0.07112735,0.04014468,0.1020373,24.79734,22.19601,20.53415,19.73217,19.40661,6.0171220000000005,0.5775748,0.2039841,0.1536677,0.488358,0.1038323999999999,0.08090552,0.05597007,0.04159176,0.03093662,1.2376517529468933e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.51354,1.6113243999999998,59394259573.97695,0.5179049,178182778721.93085,9467952432857.447,23.10224,21.3029,20.49972,19.43318,18.95773,1.236892,0.199678,0.06159467,0.03622694,0.137047,23.10547,21.72898,20.59257,19.49799,18.90714,1.972341,0.245207,0.1262154,0.08028591,0.1962325,0.09821086,0.07652523,0.05293981,0.03933995,0.02926169,1.2376517529468933e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.58407,1.6437711,82415650607.21298,0.4418508,247246951821.6389,18100939685344.68,21.18304,21.79334,19.63587,18.84037,18.28843,0.3822541,0.1100969,0.03299203,0.02512323,0.07821418,22.05761,21.77611,19.67164,18.79645,18.42496,1.391004,0.3828308,0.09373709,0.09312526,0.1788194,0.1039246,0.08097731,0.05601972,0.04162866,0.03096407,1.2376517529468936e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.63866,1.6909998,60544557673.38361,0.5195082000000001,181633673020.15085,9822869771235.422,22.5635,21.25341,20.22141,19.60807,18.752,0.4121185999999999,0.1583006,0.07331841,0.03768593,0.09895411,24.93386,21.70774,20.40385,19.64027,18.8794,3.976527,0.22145,0.1075301999999999,0.08657734,0.1650534,0.1117234999999999,0.08705419,0.06022368,0.04475265,0.03328775,1.2376517529468936e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.53003,1.6481034,63959761962.20635,0.5171983,191879285886.61905,10922444647714.822,23.40776,22.29635,20.41614,19.65569,16.000510000000002,1.262578,0.3007379000000001,0.09342941,0.0381846999999999,0.06755038,25.97687,22.71368,20.46918,19.77948,18.31007,2.618204,0.7219538000000001,0.2039862999999999,0.1219696999999999,0.7530336,0.1003675,0.07820568,0.05410233,0.04020383,0.02990426,1.2376517529468938e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.66027,1.6784661,98702812358.28236,0.4747095,296108437074.8471,26282966212446.773,25.3231,21.02289,19.58843,18.76107,18.15525,1.357251,0.1068242,0.03245962,0.02390172,0.05753798,27.00622000000001,21.00332,19.53808,18.63583,18.24634,3.218659,0.5771518,0.1524267,0.09170414,0.1831612999999999,0.1118206999999999,0.08712992,0.06027607,0.04479158,0.03331671,1.2376517529469583e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.67963,1.6475046000000002,50655047867.744606,0.4753225,151965143603.23386,7019298845691.053,20.13236,22.29794,20.28659,19.45685,19.20399,0.6646582,0.16015,0.04397888,0.03206716,0.131686,22.21136,22.09549,20.39494,19.50346,19.48203,0.7054611,0.309641,0.0980018999999999,0.1007439,0.2577916,0.1104571999999999,0.08606752,0.05954111,0.04424543,0.03291047,1.2376517529469588e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.89158,1.6982229,88129749131.92062,0.5738425,264389247395.7619,20766637794803.965,21.58075,22.47879,20.33983,19.40784,18.85906,1.178233,0.3351614,0.07810966,0.0439142,0.09825379,21.35172,23.26252,20.46664,19.51772,19.22061,0.5742491,1.6864849999999998,0.205422,0.1291382,0.3609487999999999,0.1164601999999999,0.09074497,0.06277695,0.04665,0.03469903,1.237651752947025e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.95358,1.6944083,54411510751.31422,0.3337193,163234532253.94266,8018799480961.017,20.53754,20.79241,19.05894,18.54899,18.19467,0.5799885,0.05649937,0.01779909,0.01634248,0.03960002,21.74625,20.94538,19.14436,18.59481,18.14589,0.6381416999999999,0.1353473,0.0378811,0.07726199,0.1423193,0.1198874,0.09341548,0.0646244,0.04802286,0.03572018,1.23765175294709e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.25555,2.1481701,77216167835.48367,0.639423,231648503506.45105,15861358789399.885,19.40399,22.73245,21.00702,19.50916,19.17046,0.4284699999999999,0.2963182,0.1149328,0.0433103,0.110114,21.3384,22.9552,21.11059,19.63095,19.08461,0.3611208,0.6598433000000001,0.1980402,0.08254139,0.2127192999999999,0.1111241,0.08658712,0.05990057,0.04451254,0.03310915,1.2376517534827814e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.3553,2.1461812,48254077626.4948,0.6855548,144762232879.48438,6421425608569.267,24.49266,20.53693,21.67677,19.74918,19.91426,0.9847509,0.2253371,0.1321637,0.05191846,0.1381712,26.28347,22.46496,21.62046,20.0736,20.33226,1.628336,0.4866643,0.3168033,0.1087983,0.5427633000000001,0.1075101,0.08377115,0.0579525,0.04306491,0.03203239,1.2376517534827817e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.45793,2.0016111,204285646715.76056,0.5281485,612856940147.2817,130616406815741.56,24.30747,22.67878,19.46556,18.88118,18.04861,0.9493218,0.2117405,0.04939164,0.02785601,0.08933574,27.56295,22.15214,19.69849,18.96703,18.25163,1.225902,0.8042643,0.09144755,0.1256088,0.2531152,0.1124411,0.08761334,0.0606105,0.0450401,0.03350156,1.2376517534828467e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.53103,2.0850457,62451244236.72315,0.6170818,187353732710.16943,10428252593029.455,23.29219,22.86126,20.57197,19.53325,19.72853,3.489257,0.735424,0.1174003,0.06168825,0.2495862999999999,24.74106,23.6388,20.70113,19.74842,19.93606,7.260316,3.297003,0.2378343,0.2511736,0.7426581999999999,0.1146728,0.08935227,0.06181349,0.04593405,0.03416649,1.237651753482847e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.43086,1.9932135,83011105416.81871,0.5660319,249033316250.4561,18368641590166.29,24.7847,20.65202,20.38581,19.29586,18.79444,0.9788015,0.2198451,0.06461091,0.03824094,0.137099,24.75515,21.65418,20.54853,19.3253,18.86751,5.978049,0.3599224,0.1904894,0.1092657,0.3090744,0.1108988,0.08641157,0.05977913,0.0444223,0.03304203,1.237651753482847e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
201.48734,2.0680663,91468097490.09404,0.6813748000000001,274404292470.2821,22425345278282.348,22.8994,22.53215,21.53677,19.52039,19.29522,0.7243297,0.4221708999999999,0.1312384,0.06154346,0.1521355,23.01194,22.60408,21.56455,19.7666,19.24423,1.422922,0.4319590999999999,0.2766884,0.1478027,0.2853521,0.1167068,0.09093716,0.06290991,0.0467488,0.03477252,1.2376517534828472e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
144.79297,9.753904,49667997715.45806,0.4807697,149003993146.37418,6769680611792.532,25.40554,22.31964,20.51218,19.58388,18.93674,0.8466485999999999,0.1443256,0.05273061,0.0399426,0.09306576,25.29585,22.3703,20.47752,19.67266,19.07097000000001,2.416818,0.3173757,0.1084907,0.07872449,0.1917901,0.1488595,0.1159903,0.08024158,0.0596280999999999,0.04435235,1.2376606703503286e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.75478,9.6585176,56043825999.510704,0.4998498999999999,168131477998.5321,8477875062433.755,22.39884,21.73134,20.49106,19.46362,18.97786,0.7120481,0.2144828999999999,0.06297336,0.04407085,0.1360641,22.7525,22.12049,20.51608,19.57422,19.16349,1.238599,0.3055932,0.1338933,0.08868233,0.2747898,0.1502819,0.1170987,0.08100832,0.06019786,0.04477615,1.2376606703503286e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.797,9.7852506,69604778758.23642,0.3735867,208814336274.7093,12893102449292.686,21.56884,20.9702,19.15962,18.3965,18.34807,0.3960870999999999,0.06799354,0.02474325,0.01741669,0.05130741,22.20765,20.98129,19.20498,18.4313,18.41269,0.9303319,0.1354716,0.05796456,0.05740226,0.163946,0.1486469,0.1158246,0.08012694,0.0595428999999999,0.04428898,1.2376606703503936e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.86786,9.7750731,86574987420.94788,0.3933142,259724962262.8437,20019804146410.69,23.12703,21.24074,19.14134,18.3788,18.31447,0.9017615,0.06528372,0.02450203,0.02079151,0.06266627,24.7329,21.18015,19.26508,18.48517,18.29282000000001,4.3843,0.1703865,0.06513806,0.08080058,0.1489873,0.1458829999999999,0.1136711,0.07863713,0.05843581,0.04346551,1.237660670350394e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.01339,9.750563,46056830773.48613,0.2263010000000001,138170492320.45834,5901798593140.988,21.33898,19.76381,18.32296,17.77301,17.511960000000002,0.3461367999999999,0.02448908,0.01131579,0.01006215,0.02684064,21.63324,19.85186,18.378,17.82747,17.530920000000002,0.4988901,0.05079265,0.03359377,0.0344403,0.07372195,0.1369125,0.1066813,0.07380163,0.05484252,0.04079276,1.2376606703504591e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.02884,9.7000314,77008400960.26607,0.5667429,231025202880.79825,15775484934683.531,25.13608,20.58889,20.44421,19.52092,18.63183,2.031675,0.1512146,0.07745894,0.04560268,0.1190024,22.7886,21.61412,20.57279,19.44205,18.82262,1.737477,0.2714167,0.1223347,0.1091051999999999,0.2665104,0.1424904,0.1110276,0.07680836,0.05707684,0.04245468,1.2376606703504594e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.0184,9.8083341,78793910185.1299,0.5957574000000001,236381730555.3897,16522486939773.305,20.39363,23.57549,21.0203,19.74125,19.33192,0.3933237,0.3891622,0.1083779,0.05990467,0.1623286,21.83906,23.54335,20.97754,19.82957,19.41459,1.034789,2.144107,0.2551505,0.1330004,0.4048297,0.133659,0.1041462,0.07204787,0.05353929,0.0398234,1.2376606703504594e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.03401000000005,9.8495596,101377635110.30046,0.594327,304132905330.90137,27802140952926.8,27.4523,21.1558,20.16941,19.07883,18.80669,0.4900600000000001,0.1252946,0.0585734,0.03214039,0.08345442,24.20873,21.60376,20.04651,18.97948,19.12886,7.1195070000000005,0.4111117999999999,0.1205051999999999,0.1095733,0.5456083,0.1341256,0.1045097,0.07229936,0.05372617,0.0399624,1.2376606703504594e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.09196,9.6573914,105437651041.72469,0.6793231,316312953125.174,30205880857971.29,20.30963,21.72262000000001,21.12939,19.80023,19.09046,0.5357105999999999,0.1562565,0.09674096,0.05214683,0.1533771,22.16556,22.00912000000001,20.9142,19.78188,19.09073,1.004526,0.3822618,0.1644815,0.1460457,0.3420453,0.1395745,0.1087555,0.07523657,0.05590884,0.0415859,1.2376606703504596e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.10605,9.703497,17170514472.350231,0.3297454,51511543417.05069,1324544620796.0725,22.32937,21.31585,20.28713,19.52241,19.53899,0.8167462,0.08373912,0.05587384,0.04226296,0.1495435,22.68883,21.51534,20.41643,19.65021,19.68516,1.040029,0.1662510999999999,0.1128563,0.09470364,0.3852082000000001,0.1351068,0.1052742999999999,0.07282827,0.05411921,0.04025475,1.2376606703504596e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.01288,9.7280741,92863168672.33997,0.5957037,278589506017.0199,23141006558317.4,21.00641,21.90097,20.86508,19.44864,18.72428,0.2534676,0.2126643999999999,0.08527354,0.04753843,0.2074827,21.02242,22.22277,21.09171,19.61457,19.17467000000001,0.3268167999999999,0.3035813,0.2044107,0.08334387,0.2439598,0.1397594,0.1088996,0.07533624,0.0559829,0.04164099,1.2376606703504596e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.19438,9.7966672,46689914635.45499,0.2301995,140069743906.36496,6048842287422.517,22.13549,19.21304,18.25,17.795289999999994,17.35913,0.5662005999999999,0.02464404,0.01258148,0.01047984,0.03487775,21.29386,19.26233,18.11779,17.497510000000002,17.44995,0.8888229,0.09099057,0.05283464,0.08478905,0.1644303,0.131416,0.1023985,0.07083878,0.0526408,0.03915508,1.2376606703505244e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.10871,9.761087,193703485177.2887,0.5668423,581110455531.8661,115581805510534.1,25.7686,22.08868,19.69235,18.78863,18.1064,0.5927179,0.1876286,0.05318775,0.03408755,0.07969289,21.47433,24.92,19.8808,18.95762,18.18378,1.275264,7.021752,0.1776104,0.1513604,0.326573,0.1340030999999999,0.1044143,0.07223335,0.05367712,0.03992591,1.237660670350525e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.12553,9.8294176,166884016186.11246,0.595479,500652048558.3374,82393298311888.64,23.73431,23.5429,20.12125,19.5292,18.61535,1.136595,0.7204971,0.1194413,0.05376234,0.1266117,24.82767,25.35935,20.63196,19.62917,18.91013,5.046374,3.333829,0.1303079,0.1561148,0.2926515,0.1340134,0.1044223,0.07223887,0.05368122,0.03992897,1.2376606703505252e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
145.2734,9.7478111,84819816579.73924,0.2897632,254459449739.2177,19196107162965.52,22.32322000000001,19.64529,18.22971,17.66541,17.39893,0.2812373,0.02173093,0.01014473,0.008987133,0.03158476,22.01656,19.79058,18.31535,17.74585,17.45853,0.6843597,0.03954408,0.02089668,0.01884062,0.05529707,0.1285166999999999,0.1001393,0.06927593,0.05147944,0.03829125,1.23766067035059e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
